text:It 's tough but know she really appreciates your support and loves you dearly obviously .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Being happy and confident attracts people with a similar outlook .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Be patient and start loving yourself more !	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:Please go to the doctor , get help .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Now that you know what the issue is , you can begin trying to fix it .	labels:And if it can , there needs to be an action plan in place ( i. e. being honest with how he 's feeling ) so that you both get a chance to rectify the situation .	episode_done:True
text:Ask for a telephone consultation with a doctor if you can .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:I advice you to talk with a therapist so you can get help would it be needed .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try to make time to talk to your friends about the current situation you 're in .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:But I would see a therapist on your lack of emotion , they can test you and provide the appropriate resources to help you cope and recover .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:There are people dealing with what you are going through and now you can converse with them .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:Try not to beat yourself up .	labels:Perhaps be careful of not drinking too heavily .	episode_done:True
text:Find the courage to smile , find the courage to ask your family and friends for help , they will help .	labels:Finding a support group or a group of people who remind you on a daily basis that you are a decent person is always a good idea .	episode_done:True
text:It ’ s crazy how supportive my new friends are .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Thinking back to my own friends , who knows what they 're going through ... the thought that a simple message or call can change for the better ... is really something .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:That would give you something positive to do with something you like .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:I do n't know your situation ( and therefore what is causing you this pain ) , but do you think you could speak to your therapist ( or someone else ) about this , and your feelings toward the idea that things may not change , if you have n't already ?	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:If you feel like your meds are n't helping much talk to your therapist about it , when you are able to schedule an appointment .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Hopefully that can help change how you 're feeling about this situation	labels:Also , another choice of what to do with the upsetting thoughts , is to redirect them .	episode_done:True
text:Therapy would be something to look into , but in order for it to work you need build trust with your therapist and be completely honest with them .	labels:If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is .	episode_done:True
text:You are stronger than your depression , and if you talk to a doctor or psychiatrist about it you can get help for it .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:I think that maybe , just maybe , someday things will get better .	labels:These ideas may help in the meantime prior to having more specific ideas from someone near you .	episode_done:True
text:If you are still feeling miserable , please talk to a school counselor and they will get you the help you need .	labels:If you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety .	episode_done:True
text:Work on yourself and do what you can to make yourself happy , learn to appreciate the little things .	labels:However , remind yourself that you are doing this to improve your well being .	episode_done:True
text:You might see things clearer afterwards and be able to make some changes to improve your situation .	labels:If they know then they can help determine the potential cause and allow you to process and move forward .	episode_done:True
text:Keep in touch , maybe having a friend to talk things through is kinda nice also ?	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:You should n't feel guilty that you find it difficult , and you should n't feel like you 're expected to be her only form of support .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Sometimes you just got try out different therapist in order to find the one who can help you .	labels:If it 's a pattern , that 's different and you may want the input of a therapist .	episode_done:True
text:Maybe you could help someone else who is depressed .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:I would also suggest that she try and find a therapist , if she can afford it .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Find a local online group with an interest you share and you may become friends with a local you would n't have otherwise met .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Talk to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try changing therapists and/or therapeutic techniques .	labels:If it 's a pattern , that 's different and you may want the input of a therapist .	episode_done:True
text:If you ’ re set on ending that relationship than do it But in my honest opinion it ’ s better to just step back and move on without creating anything Just in case you need a fall back	labels:If you get more answers from her which are n't agreeable with you , then it is time to put the hope for this relationship behind you .	episode_done:True
text:but , as hard as it is , honesty from the other person is very valuable -- and respect for their honesty , even more so .	labels:It 's an important and painful lesson about integrity , but once learned it will serve you well .	episode_done:True
text:Therapy would be a great place to discuss where your anxiety comes from and they can help you figure out how to calm your mind .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:I ’ m sure you ’ ll make new friends and find your way	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:After a long time being depressed I went and saw a therapist .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:Not that I 've lived a satisfying life and feel like it 's a good time to end it , but that I do n't really look forward to anything anymore .	labels:For example , you might say something such as , `` I feel sad when you do n't come home at a decent hour and I do n't get to spend time with you '' versus `` You always stay out late and do n't even care about me. ``	episode_done:True
text:Learn to love and appreciate yourself first and look for real friends that will support you during difficult times .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:I think maybe getting on medication might be a good idea - if your doctor agrees .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Not sure of your specific circumstances but try be patient with yourself .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:The focus is you improving , even if you need a different therapist to do so .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Go to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:And if she knew what she wanted she would n't let you go that far , she would push you away and you would stop what you were doing , right ?	labels:Then , I would like you to think of a more positive thought to replace it with such as   Negative thought   `` That girl will never go out with me '' STOP Positive thought   `` I wo n't know if she will go out with me unless I ask '' .	episode_done:True
text:Consider going to therapy or a support group or something to help yourself be well .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Considering how stressed you are it sounds like you really need a break - to do something you enjoy .	labels:Knowing your personal limits and when to pull back and take a break will give you a chance to recharge your mental and physical energy , thus helping you face the demands of your job .	episode_done:True
text:Going to your therapist and using your medication as directed is really good .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:If you feel the need to talk and you trust that person , just talk .	labels:This is probably something that would be best talked out with someone else who you trust .	episode_done:True
text:Very much think a Psychiatrist ( who can prescribe meds if needed ) would be a great person to discuss these symptoms with .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:I just try to be nice to me , take care of myself , until I can get to a more stable place emotionally .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:For me that meant seeing a doctor , getting prescribed medication , and starting therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:School counsellors could also be of use , at least to help direct you to the medical care you need .	labels:It may also be helpful to reach out to a counselor to rule out if there may be other things going on .	episode_done:True
text:You do n't need to worry about what everyone else thinks because your real friends will love you for who you are .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:I 'd recommend learning to do cognitive behavioural therapy before that kind of thought process becomes more ingrained in you and difficult to deal with .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:Have you tried therapy for your social anxiety ?	labels:If you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety .	episode_done:True
text:Talk to a therapist and start taking some meds .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Being under significant stress tends to make people stop doing the things they need to feel good and breaking the cycle of working all the time really does let you go back to things refreshed , and better able to focus .	labels:Knowing your personal limits and when to pull back and take a break will give you a chance to recharge your mental and physical energy , thus helping you face the demands of your job .	episode_done:True
text:If you just feel you dont have many friends available i would be happy to listen and try to help .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:Maybe something like that could help you .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:Good on you for caring for her regardless , people like you make it easier for people like us  )	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:You are , understandably in shock , and you should be offered counselling to support you through this .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:Maybe consider that , too .	labels:These are all things that you want to consider .	episode_done:True
text:do n't get me wrong , I have enjoyed things , I have felt love towards friends and family .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:They might be able to help .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:That said , if you have the means , in would also suggest seeing a counselor or therapist .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:I hope you are okay , and that the two of you can work through this situation together .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:Your sympathies really mean a lot since it seems like we struggle with similar things , I appreciate it !	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:I think it might take some time to get over , and you might want to pay careful attention to the things you 're doing in order to get through all this .	labels:Maybe you need more time to reflect and organize your thoughts .	episode_done:True
text:Gently nudging her toward therapy is a good idea .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:Consider also meeting with a nutritionist who can help you figure out a healthy diet , if that 's an issue .	labels:If you would like to get further natural advice and/or suggestions on eating healthy and exercising , I would recommend you see a nutritionist .	episode_done:True
text:Because when that happens you ’ ll be able to enjoy being with people .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:But I 've found that focusing on others and loving others makes it bearable .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:You should go to your doctor and get screened for depression .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:Be open to meeting new people and developing new friendships .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:To like yourself you just need to recognize your self worth and accept yourself for who you are , then try to put as much back into the world as you can , and you 'll start liking yourself .	labels:Self-understanding and appreciating your efforts to know yourself may decrease stress because you 'll be more focused and attentive to who you are .	episode_done:True
text:If you have a guidance counselor , I would ask to talk to them for the therapy referral .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I really hope that you could solve the debt problem with the help of your family , get treated for your depression/drug use and restart again .	labels:If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection .	episode_done:True
text:I was very reluctant to seek help at first , but as time passed , venting to people really eased the emotions and thoughts .	labels:Sometimes just talking about these feelings can be helpful so that you can both have open discussions about whether the amount or type of communication is too much or in a style that is not working for both of you .	episode_done:True
text:Agreed therapy would definitely be a good idea , or at the very least look into a support group , which is a lot cheaper and can feel less lonely	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:I would really recommend you get into therapy for this .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:Speak to a professional about it and they will try to help you .	labels:Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .	episode_done:True
text:maybe therapist or something	labels:If it 's a pattern , that 's different and you may want the input of a therapist .	episode_done:True
text:You should at least try seeing a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:She needs therapy as soon as possible to help her process the abuse she suffered .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:It 's always good to reach out to friends and lean on them for support .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:The people around you might not say it but they are probably really grateful to have you in their lives .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:it 's really good that one of your friends helps you out .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Something that has helped me before though , is to try new things .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:Find some things that interest you , just having something you enjoy doing in your leisure time can make an unfulfilling job more palatable .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:It might be worth looking for depression `` self help '' support group meetings .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Then you need to make an appointment and see your doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:i ’ d like to talk with you about this .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:but this is something you need professional help about .	labels:Getting evaluated by a professional would be a good step to take next .	episode_done:True
text:I 'm sure if they are true friends to you they will care and want to help .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:I 'd recommend seeing the therapist before you break up .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you do think you have depression you should see someone about getting it diagnosed .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:* treat loved ones the way they deserve .	labels:I think the best thing you can do is be respectful of each family member 's wishes .	episode_done:True
text:Together we can try to talk about some of your thoughts and make an attempt to help you understand yourself better , if that makes sense .	labels:It may be helpful for both of you to listen to each other and what you are feeling and experiencing so that you can look at what may work for both of you .	episode_done:True
text:Your university probably has some free counseling options , and those counselors might even be able to direct you to a more specialized professional like a psychiatrist .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:Please try another doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:It is so necessary to have support as you work through mental health struggles .	labels:I am not sure if he is willing to talk about his health situation , but letting him know that you want to support him and also need his support may be helpful .	episode_done:True
text:I do think you need help , therapy might be a good idea , but also you can start by helping yourself .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:One thing that is important to consider though  often your partner can tell by the lackluster sexual reciprocation when you ’ re in a relationship contrary to your sexual orientation .	labels:The second most important thing , in my professional opinion too , is to be honest with yourself and your partners about however you do identify your sexual orientation .	episode_done:True
text:You need to seek therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:I know they mean well , but it would be comforting to have some validation .	labels:She might really appreciate it if you also let her know that regaining her trust is really important to you .	episode_done:True
text:Maybe she will just be glad to help you start addressing these things and you could start just by telling her you are stressed about school and need some help ?	labels:Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ?	episode_done:True
text:Might be time to think about it ?	labels:Perhaps you could mention that you would like to talk about something that is really important and see if the current time is a good time .	episode_done:True
text:That may be something you think about doing .	labels:Here are some things to consider to help you make your decision .	episode_done:True
text:I need to go seek help with the Doctor and get on some meds and therapy .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Go see a therapist , only good outcome .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:It 's always better when you have someone who can relate on your journey to becoming better .	labels:It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .	episode_done:True
text:I would talk to your friends about it because they will understand that you are struggling and they will help you through it .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:I 'm also trying to worry less about things , just accepting the things i can not control , like people not liking me and people being general assholes .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:Maybe it would be best to discuss this with a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try relaxing and distracting yourself .	labels:Anything you can think of that might help you relax .	episode_done:True
text:You and him both need to talk to a therapist , one on one .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Like ... Also I think sports , somewhat healthy food and therapy also helped a bit to shift my overall perspective to a more positive angle .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:However you may be happier in the short term if you stop focussing on finding someone and maybe focus on you desire to help others .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:If you 're able to recognize that what you 've done is wrong , and change accordingly , you 're a good person .	labels:And if it can , there needs to be an action plan in place ( i. e. being honest with how he 's feeling ) so that you both get a chance to rectify the situation .	episode_done:True
text:This may also be some good motivation to move onto a healthier home environment , if you can	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:You might have just needed to try a different therapist if you did n't find that particular one helpful .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:If you feel as though you ca n't wait to see a therapist , since sadly there is usually some wait , and feel as though you 're a risk to yourself ; then perhaps check yourself in , however , both options are good ways to start .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:You might want to consider it .	labels:These are all things that you want to consider .	episode_done:True
text:If talking to someone can help you feel even a little better , please reach out .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:Hopefully , they will be supportive like friends should be .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:It ’ s really sucks but worth discussing with a therapist even if you are doing better	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:i read somewhere that it can be partly because its nice to have that lack of responsibility i.e .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:Anything to take your mind off your anxious feelings , sometimes even addressing why you are having these feelings can help you solve the problem .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:Please , check out therapy , or medication , or whatever you think might work for you .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I think you need to work on your confidence & amp ; self-worth tbh .	labels:You need to work on your self esteem , and things that empower you .	episode_done:True
text:I 'm taking therapy seriously this time because I truly want to believe that there is a way out of this pain other than non-existence .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I have good friends .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:If you work at it and do well , you could positively affect the lives of many .	labels:It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .	episode_done:True
text:But also speaking from that , take some time out to comfort them .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:Its good that you remember the good times and hold on to them to carry you through this .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Seek therapy and try different meds until you find one that works	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:I would recommend therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Maybe try reconnecting to your family or hanging out more with friends .	labels:Perhaps there will be a support group you could also join .	episode_done:True
text:Try your best to keep yourself occupied with something that you enjoy doing for now , get yourself into a more relaxed state .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:I suggest trying to get into therapy , and if you ca n't do that keep getting involved in these online communities .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:At least there are times that you will find happiness in small things and bounce back .	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:Try to be patient with yourself .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:Happy to see you have a solid support group who cares about you .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Please get yourself some therapy !	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:She needs to communicate with her doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:I feel bad for her because obviously it ’ s really emotional for her and I don ’ t want to make her upset also .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:You could convince her to go to a therapist , as she/he knows what to do to really help her overcome it .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:If you tell her you 're having these problems , and explain that it is n't because you do n't trust her ( assuming that 's not the reason ) but because it 's [ whatever the issue is ] , it may help you overcome the feeling .	labels:Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation .	episode_done:True
text:Thing is , while this has helped me make a lot of friends on the surface , people tend to want to know you more .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:There must be some form of counseling services at your school that can provide some assistance .	labels:Or perhaps finding a counselor in your local area might be useful .	episode_done:True
text:Go talk to someone , get therapy , consider medication etc .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Nonetheless , I think a talk with the school counselor or a therapist could benefit you .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Just remember that your therapist wants to help .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I do n't think you blew it but I think you should wait till you talk to Anne about your feelings .	labels:I would encourage you to ask your boyfriend to be patient with you at this time until you figure out what is going on .	episode_done:True
text:Please talk to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:He would n't want you to suffer too .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:I like a support group because we 've all had similar kinds of experiences and struggles .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:When you find someone who will support you and not overstep boundaries that basic humans respect for communicating with each other , you ’ ll be an amazing partner .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:They will get you into see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Your therapist will help you work through what you wrote down .	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:Keep moving and I 'm sure you 'll find some new friends that will become your `` oldest '' friends years from now and will care about you .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:If this feels like a time you need to follow your heart , then I would suggest telling her what you just told us , she may be very understanding .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:And the thing is , it actually * * can * * get better , but medication may be necessary and to get medication fitting for you , you need to see a psychotherapist or psychiatrist .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:I want to talk to them about how I feel and maybe even start going to therapy .	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:Maybe you could help people who are in similar situations to you to get better also .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:My suggestion would be to get an online therapist probably located somewhere in the western world but can communicate and understand issues within your country so they can provide really good insights And you 'd feel connected to something that 's not public .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:Make friends and socialize more with family .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Managing the `` little '' things can really help sometimes	labels:Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .	episode_done:True
text:I started therapy , sought a psychiatrist , and started trying different forms of medication .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:I have a great family and group of friends .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:And I may have possibly been able to help .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:consider speaking to them .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:Talking to someone who will just listen to you helps a lot also .	labels:It may be helpful to also find other things that give you comfort and to practice telling yourself that it will be okay in your own voice .	episode_done:True
text:First thing I always suggest is to see a therapist if you 're not already .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you 're concerned about it then see a doctor .	labels:It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .	episode_done:True
text:Once you answer that question , you should take the necessary measures to address your problem .	labels:And if it can , there needs to be an action plan in place ( i. e. being honest with how he 's feeling ) so that you both get a chance to rectify the situation .	episode_done:True
text:It would really help if you were able to get a secular therapist though , especially since you seem willing to speak to one .	labels:If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .	episode_done:True
text:Go see your therapist !	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you may recover to a `` normal '' state , start instantiating a reason and a goal to work towards in order to keep satisfaction and will to life alive .	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:Really good to have supportive people around .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:It 's hard to learn to love your self after so much negativity in your life , but it 's worth the effort because I 've found it makes my quality of life better in many ways .	labels:One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .	episode_done:True
text:Tell them this and they might be able to help you	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:I 'm struggling with problems like that too , but I 'm trying to live every day as a new start an that helped me a lot .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:A therapist might help you regain a better perspective by focussing more on what you did well , for example .	labels:In working with a therapist , you may be able to get some clarity about your past , who you are , and what kinds of boundaries you want in your relationships , so that you can lead a life that is more satisfying to you .	episode_done:True
