text:I really think you should try talking to them about some of this	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:When you think about someone else you have less time to feel sorry for yourself .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:I recommend going to a therapist , he can diagnose you and start to work with you on it ( maybe give you medication if needed ) .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Go see a doctor and ask them .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:I think you should get the hell out of that relationship ASAP it 's not healthy and it 's not going to get better , but if you get out you 'll be lonely for a bit , then you can work on yourself .	labels:If you get more answers from her which are n't agreeable with you , then it is time to put the hope for this relationship behind you .	episode_done:True
text:Hopefully you can relax a bit that way .	labels:Anything you can think of that might help you relax .	episode_done:True
text:As for coping yourself , I suggest therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Your friends will support you .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Talk to a therapist	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I do meditation every day now and it really helps me to relax .	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:It will help if you find the right one .	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:I suggest going to a therapist as soon as you can .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Cherish those that you can call friends and be there for them if they ever reach out .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:It might help with coping .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:My partner is depressed and is on antidepressants and I get comments all the time saying stuff like I 'm too blame and if I did things or said things differently then he would n't be depressed .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Might be worth checking out as well as a therapist just to see how each feels and what you feel better with	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:Taking up a sport or exercise would be a start , as you probably know exercise does help our mental state , and also may help you meet others .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:People here would love to support you and help you go through what your going through .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:You can try talking to him about it .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:You could open up to her and try to support each other .	labels:Perhaps there will be a support group you could also join .	episode_done:True
text:And do n't stress , just take a nap until she is done that way you get the sleep you need and you wo n't have to be patient anymore .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:If this person really loves you , and you ca n't break up I would highly suggest therapy to get another perspective on things .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Im so glad it did help , and even happier you did call off , you deserve to relax , like really relax for once in your life .	labels:Anything you can think of that might help you relax .	episode_done:True
text:I would talk to your physician about it , give them a call .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:If not , I 'd highly recommend consulting with a doctor and therapist to see if medication and therapy would be something you could do .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Maybe you misunderstood her , but I think it 's very important to feel secure ( sort of in a safe space ) with her .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:But they may still recommend a good therapist .	labels:A good therapist can be helpful too !	episode_done:True
text:Like I said , they need a therapist .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I 'd care to hear your feelings and maybe help explain them where I can .	labels:It may be helpful for both of you to listen to each other and what you are feeling and experiencing so that you can look at what may work for both of you .	episode_done:True
text:Its true outside circumstances do n't always fix themselves , though the stuff you go through can seem less painful with the passage of time , and you often get better at managing things .	labels:I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact .	episode_done:True
text:You should talk to him about this things .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:Coming to the realization that you need a therapist is part of the 'self help ' process .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:i do n't like to sleep because i have n't done enough , but once i lay down , all i want to do is sleep forever so i do n't have to face another day .	labels:For example , you might say something such as , `` I feel sad when you do n't come home at a decent hour and I do n't get to spend time with you '' versus `` You always stay out late and do n't even care about me. ``	episode_done:True
text:Please seek professional help such as counselling .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:Maybe once they calm down they will reach out to you .	labels:If she gets angry and then calms down a little while later , maybe one of you can take a timeout in the discussion and set a time when you will come back to it .	episode_done:True
text:If you have close friends let them know .	labels:Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend .	episode_done:True
text:I would encourage you to see a therapist to help you face your fears as soon as possible .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:I practice mindfulness meditation .	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:For the time being , you should make yourself a sleeping routine so that your body can get used to the new lifestyle you have .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:You do n't want to push her into doing things she 's uncomfortable with , so maybe just talk to her about how she 's feeling and maybe just ask her to talk to a doctor or someone if she starts feeling really down .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:I have some truly amazing friends who help me get through .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Please get the help you need and know you are still loved by your friends .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:But let you helping your daughter and helping yourself be the motivation for you to become a better person for yourself and your daughter .	labels:I would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .	episode_done:True
text:Good , the will be able to refer him to a counsellor or other professional , who may refer him to a psychiatrist , depending on the nature of his condition .	labels:page=2After reviewing these symptoms , if you believe you may have bipolar disorder , then you may want to see your primary care provider or a counselor .	episode_done:True
text:If she does then maybe it 's time for counseling .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:For now , you might also contact some mental health charities , they could provide free counselling .	labels:It may also be helpful to reach out to a counselor to rule out if there may be other things going on .	episode_done:True
text:A therapist of some sort could probs help out with things too , its worth a shot if you think they could help you figure out a plan .	labels:It may also be helpful to discuss these ideas with a local therapist .	episode_done:True
text:I 'm on a waitinglist for therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Im not sure there 's much more you can do than being there for him and encouraging him to see a better therapist	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:If he 's completely against going to a psychiatrist then you might want to try to talk to him and show him how much you care .	labels:One possibility is to tell your parents that you 'd like starting therapy because of feeling so much stress from the family arguing .	episode_done:True
text:I think you need to see a doctor and maybe get some blood work done .	labels:I would recommend a complete medical examination including blood test .	episode_done:True
text:It probably will feel really weird at first but as you practice it will feel easier .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:I ’ m sorry if it ’ s annoying for me to share my positive outlook , but maybe it could help someone else frame their depression in a different way .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:People here are very supportive and open minded you should try to reach out to someone who you think that can help you through this rough patch your going through .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:If you continue to feel angry , anxious , or abnormal consider going to your doctor and at least having a talk about it .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Sounds like you might need to have that discussion with him .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:They will be able to figure out why you feel like this and then help you get better .	labels:If they know then they can help determine the potential cause and allow you to process and move forward .	episode_done:True
text:Sometimes it ’ s finding the right therapist or the right medication .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:She does need therapy and it will help .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I 'll give it some thought .	labels:If after this there is no improvement , I suggest that you start reconsidering your decision to stay .	episode_done:True
text:Try visiting your school counselor .	labels:This would be something to explore with a counselor .	episode_done:True
text:She is on an anxiety medication which has helped her greatly .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:I 've been doing some research on what I need to do , and from what I 've read the general thing to do is to see your doctor ( assuming you have one ) first and they can give you their assessment and recommend you to a psychologist/psychiatrist if need be .	labels:page=2After reviewing these symptoms , if you believe you may have bipolar disorder , then you may want to see your primary care provider or a counselor .	episode_done:True
text:You have to LET yourself trust people .	labels:Basically , you will be teaching yourself how to slowly trust yourself .	episode_done:True
text:Make time to make new friends that you can develop realness with .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Though it may not seem like it , people do like you and are incredibly grateful for your presence .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Also therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Especially for your child , working with a therapist ASAP can make a difference .	labels:Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ?	episode_done:True
text:So maybe focus on things you like to do and make you happy ?	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:I 'm sure you 're a good person .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:If your therapist is n't helping you , and you 're not improving under her and she does n't believe you , you should see someone else	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:You need new friends or you need to work on becoming a better friend to others so that they will want to spend more time with you .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:There are always chances to meet new friends , and find new ways to be creative .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:They have also been able to do EMDR therapy with me which helps with the body ’ s reactions to triggers .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:Try and remember that happiness comes from inward love too , so just try everyday to focus on reasons why you should love yourself .	labels:It 's important to always come back to yourself inside , and seeing the good that is in you ( or even just noticing that it 's there , if you ca n't quite see it in its entirety .	episode_done:True
text:If you find a decent good therapist they will give you ways to enable to to cope with your anxiety	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:And it will become easier to make others happy because you are .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:If you 're going to therapy for the first time sometimes you might be unsure of whether they 're the right fit during the first meeting .	labels:Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ?	episode_done:True
text:Though maybe you just need to take a break from whatever is stressing you	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:You will learn to trust if you just give it time .	labels:Basically , you will be teaching yourself how to slowly trust yourself .	episode_done:True
text:The hope that someday someone might be interested in me keeps me going , and maybe that hope will help you along too .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:Hoping someone that understands can help me make it better .	labels:Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .	episode_done:True
text:Find new places so you meet new people and make new friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Yeah , the mind can be a pain xD It 's good that you 're trying to distract yourself  ) Also , you could do usual stuff to distract yourself as well .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:Glad you are still here with us , hope you realized how much friends love you .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:It helped me with my anxiety-like behaviour and so on , maybe its something for you !	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:Seek advice from a therapist , friend , or loved one .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:That said , finding someone who does understand is important , and I hope you also have that in your life as well .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:It sounds like she should have communicated with you about how she felt so the both of you could try and work it out .	labels:Maybe if you could explain that to her she would be willing to work with you .	episode_done:True
text:My suggestion is to talk to your doctor , and him/her know what side effects youre experiencing .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:You might want to go to the doctor or look for a therapist as well .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:It 's obviously affecting you since you seem to be having flashbacks and are afraid all the time , I think you should seek some kind of counseling ?	labels:In a scenario where you doubt if you should tell him about this or that , as another counselor suggested , out of fear of any form of abuse or retaliation , those would be serious enough to show you this could never truly work .	episode_done:True
text:I think you should go to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Take care of yourself so that you can take care of others .	labels:I would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .	episode_done:True
text:I am urging you to please call the suicide hotline  1-800-273-8255 Save the number .	labels:If you experience thoughts of suicide call the National Suicide Prevention Lifeline at 1-800-273-8255 .	episode_done:True
text:She said she didn ’ t know where our relationship was going and wanted to get married .	labels:Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .	episode_done:True
text:In the end just be there for them though and try to help them through this rough time .	labels:I would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .	episode_done:True
text:The future for your relationship seems grim , but perhaps this is for the best .	labels:If the relationship was a good , healthy relationship , it is worth saving .	episode_done:True
text:And if it ’ s a group activity that can maybe help you find more like minded people who are supportive and you can talk to ?	labels:Perhaps there will be a support group you could also join .	episode_done:True
text:Just talk to her and maybe just maybe she would stop harming herself and go through resolving the real problem that she has .	labels:One thing you could try is to talk to your partner when she 's not angry about the following   If she 's angry , maybe she can talk with you about what she is angry about rather than calling you names .	episode_done:True
text:If not , try consulting with another physician .	labels:These are just some thoughts , but I think talking to your primary care physician would be a great place to start .	episode_done:True
text:If you really want to know , you should see a professional .	labels:Getting evaluated by a professional would be a good step to take next .	episode_done:True
text:If you 're comfortable with seeing a professional they could probably give you more insight ?	labels:Getting evaluated by a professional would be a good step to take next .	episode_done:True
text:Clean yourself , your surroundings , your mind and use strength , determination and willpower with love for your future self to enjoy and be thankful of your efforts in this present moment .	labels:However , remind yourself that you are doing this to improve your well being .	episode_done:True
text:It also would n't hurt to talk to a counselor .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:Remember to take some time to relax when things stress starts to pile up	labels:Anything you can think of that might help you relax .	episode_done:True
text:I do know that there are support groups out there like yourself , and it sounds like there are people who love you .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:I highly recommend you see a therapist that way you can channel your thoughts and emotions in a healthy way with someone that can give you proper guidance .	labels:A therapist can help you to explore what 's going on for you and how to get your needs for self-expression met in a more healthy way .	episode_done:True
text:If you feel you need therapy , you should definitely go get it .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:A good therapist should be able to help you figure out what these issues are and work on resolving them .	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:Also , Do n't feel bad about yourself not feeling bad about him .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Do n't get me wrong , many people find AA useful .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:But I think that goes back to possibly speaking with a school counselor .	labels:Another option would be to speak with us about your counselor , if you have one .	episode_done:True
text:You have to be able to help yourself through therapy + proper treatment for your depression .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Feeling like this is n't normal , and I highly recommend talking to your parents , or a school counselor to try to figure out what to do to feel better .	labels:One possibility is to tell your parents that you 'd like starting therapy because of feeling so much stress from the family arguing .	episode_done:True
text:Try getting more sleep it might help	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:You have everything to gain , and it might be really , really good for you to be in a new environment and get away from some of the problems at home .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:Besides attraction , you need to remember what it is about your current boyfriend that you made you love him .	labels:I wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now .	episode_done:True
text:But when you do find the right therapist it makes a world of difference .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Each and everyday you make the step to better yourself your bettering those around you and your condition !	labels:However , remind yourself that you are doing this to improve your well being .	episode_done:True
text:If you choose to stay with him I hope he decides to change for the better when your child is born , and if he doesn ’ t change maybe try marriage counseling .	labels:If you and your husband are willing , I would encourage you to do some therapy or counselling together .	episode_done:True
text:Go see a doctor and find out .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:You had friends before so it 's possible to meet new people if you get yourself out there .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:At the same time , try to find joy in the things that you have to do .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:For me what has worked best is not approaching unpleasant emotions as something I have to deal with , but instead something that are a part of life which I should expect to experience but also be prepared to minimize the negative impact they have on my life .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:I have plans to go see a therapist soon but for now having someone who could at least pretend to care about my problems would really help me a lot .	labels:If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .	episode_done:True
text:These could help to keep you calm and peaceful .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:You 're a great friend for being there and actively working to support her .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Maybe you should reconsider your opinion on therapy ?	labels:I am not sure if you received counseling after what happened to you , but that may be something to consider .	episode_done:True
text:I recommend going to a doctor for a proper diagnosis but a lot of what you ’ ve mentioned sounds like depression .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:I think you need a new therapist if he only reminds you how great you are , it does n't seem like you need a cheering squad it seems like you need a serious person to help you .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:* * Please talk to a professional therapist before doing anything .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Maybe you should seek counseling yourself .	labels:If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from .	episode_done:True
text:Getting that treatment by friends and not to mention someone you love and trust .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:i ’ m sure others have suggested this , but finding a therapist that you like may help you a lot .	labels:A good therapist can be helpful too !	episode_done:True
text:Sorry to hear you are struggling , OP Do you get help with the anxiety in the form of medication and/or therapy ?	labels:If you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety .	episode_done:True
text:You should seek therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:See a therapist , and be open about your feelings , it will help so much in the end .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:The first thing you need to do is to try to go to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You could talk to your college counseling services .	labels:Another option would be to speak with us about your counselor , if you have one .	episode_done:True
text:Try to find a counselor or something .	labels:This would be something to explore with a counselor .	episode_done:True
text:It is a bit bothersome till you find one but a good therapist can help a lot .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I would suggest going to your doctor and talk about how you 've been feeling .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Talk to at least some of them about what you 're going through and consider seeing someone about this .	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:I worked up the courage to see a therapist when I could not take how bad I was feeling any longer .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:I would suggest that you do tell your therapist about this .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Feeling like a nuisance to your friends when you talk to them is also a feeling i can empathise with , in all likelihood they will really enjoy hearing from and talking to you , alternatively you can try to find more friends who have suffered from similar situations	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:It certainly does sound like depression and perhaps you could find a way to see a therapist .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Definitely helps ease the guilt I feel for taking a leave .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:I 'm not sure how you cope with these feelings in your relationship , but try to be mindful of it .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:I think you should strengthen your relationship with your friends .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Do the things you enjoy and maybe meet new people along the way .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:They might be able to help .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:You should see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:It really helps me soothe my mind , maybe it works for you too !	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Learn to appreciate little things and eventually you can see the goodness in life .	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:They can also do a depression assessment to make sure you are n't going through a version of post partum depression .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:I 'm blessed to have amazing best friends but they have their own issues so I do n't like to bother them too often .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:I believe that you could probably benefit for at least seeing a counselor and getting some coping skills to help deal with your emotions	labels:If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .	episode_done:True
text:But it takes some time and you need to be patient and gentle with yourself .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:It is best to completely open up but I know it may take a little time to do that .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:I would say some gentle therapy , maybe somatic experiencing would help relieve some stress .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:Perhaps it could work for you .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:It 's nice you try to be there for people .	labels:Finding a support group or a group of people who remind you on a daily basis that you are a decent person is always a good idea .	episode_done:True
text:I wan na have real friends that help me .	labels:That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .	episode_done:True
text:A good therapist should be guiding you to make the necessary changes in your life	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:But to be honest , it ’ s helped me more to get a handle on my anxiety that causes it than just making it go away .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:I would encourage you to talk with your boyfriend about how you 've been feeling .	labels:I wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now .	episode_done:True
text:Maybe it would help to talk to them about some of the stuff you 're feeling or going through and consider seeing someone about this ?	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:I suggest you also get into meditation and practicing Mindfulness .	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:Invest in yourself and the relationship will be more likely to succeed and you 'll be happier , with or without the relationship .	labels:If the relationship was a good , healthy relationship , it is worth saving .	episode_done:True
text:It seems like you have made attempts to improve yourself by getting professional help .	labels:Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .	episode_done:True
text:Please explore your options before you consider anything drastic .	labels:If after this there is no improvement , I suggest that you start reconsidering your decision to stay .	episode_done:True
text:Do research , talk to people , see a therapist , sit and think about why you feel the way you feel .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:Seek out a therapist you trust and feel comfortable talking to .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:You really should talk to someone professional about it .	labels:Getting evaluated by a professional would be a good step to take next .	episode_done:True
text:Depending on where you are , the school counselor might be able to refer you to a specialist .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:Maybe bring up going into marriage counseling and see if that will help ?	labels:You need to talk with a professional counselor to explore how to better connect with your spouse .	episode_done:True
text:Is it possible for the two of you to see a therapist together to work on this particular problem ?	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I think therapy might be your best option to try and overcome this , and will likely in general help you a lot .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I admire your even trying to do these things in these difficult circumstances , and I hope that good things come of it soon !	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:I would urge you to get therapy	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:Seek therapy if you can .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:This might be something to think about .	labels:Here are some things to consider to help you make your decision .	episode_done:True
text:Try to be there more and make sure you 're putting something good into those friendships .	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:Also if you could afford to see a therapist together , if your family member is willing , a therapist could really help you all communicate .	labels:In working with a therapist , you may be able to get some clarity about your past , who you are , and what kinds of boundaries you want in your relationships , so that you can lead a life that is more satisfying to you .	episode_done:True
text:Maybe it would help to share with your friends some of what their going through ?	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:You might find something that really interests you .	labels:It may help to think about what qualities you find attractive .	episode_done:True
